row_id,num_sold
72125,85.0
72126,77.0
72127,124.0
72128,233.0
72129,151.0
72130,136.0
72131,222.0
72132,81.0
72133,53.0
72134,47.0
72135,78.0
72136,360.0
72137,232.0
72138,206.0
72139,341.0
72140,127.0
72141,81.0
72142,73.0
72143,119.0
72144,451.0
72145,278.0
72146,255.0
72147,419.0
72148,153.0
72149,95.0
72150,86.0
72151,143.0
72152,391.0
72153,239.0
72154,220.0
72155,361.0
72156,133.0
72157,81.0
72158,75.0
72159,123.0
72160,454.0
72161,280.0
72162,258.0
72163,424.0
72164,155.0
72165,96.0
72166,87.0
72167,145.0
72168,339.0
72169,204.0
72170,190.0
72171,311.0
72172,115.0
72173,71.0
72174,65.0
72175,106.0
72176,176.0
72177,106.0
72178,96.0
72179,162.0
72180,59.0
72181,36.0
72182,32.0
72183,55.0
72184,289.0
72185,176.0
72186,158.0
72187,268.0
72188,98.0
72189,60.0
72190,55.0
72191,91.0
72192,495.0
72193,309.0
72194,279.0
72195,457.0
72196,171.0
72197,106.0
72198,95.0
72199,159.0
72200,437.0
72201,270.0
72202,246.0
72203,402.0
72204,152.0
72205,91.0
72206,83.0
72207,140.0
72208,495.0
72209,310.0
72210,277.0
72211,455.0
72212,172.0
72213,106.0
72214,95.0
72215,158.0
72216,374.0
72217,224.0
72218,202.0
72219,340.0
72220,127.0
72221,78.0
72222,69.0
72223,116.0
72224,197.0
72225,121.0
72226,105.0
72227,177.0
72228,66.0
72229,41.0
72230,35.0
72231,60.0
72232,323.0
72233,193.0
72234,172.0
72235,293.0
72236,110.0
72237,67.0
72238,58.0
72239,100.0
72240,512.0
72241,326.0
72242,293.0
72243,492.0
72244,180.0
72245,113.0
72246,103.0
72247,174.0
72248,487.0
72249,312.0
72250,276.0
72251,461.0
72252,173.0
72253,107.0
72254,96.0
72255,165.0
72256,515.0
72257,328.0
72258,297.0
72259,498.0
72260,181.0
72261,114.0
72262,105.0
72263,177.0
72264,467.0
72265,292.0
72266,267.0
72267,449.0
72268,166.0
72269,106.0
72270,97.0
72271,161.0
72272,263.0
72273,170.0
72274,150.0
72275,253.0
72276,94.0
72277,60.0
72278,54.0
72279,91.0
72280,436.0
72281,276.0
72282,252.0
72283,424.0
72284,158.0
72285,100.0
72286,91.0
72287,155.0
72288,432.0
72289,270.0
72290,244.0
72291,405.0
72292,150.0
72293,93.0
72294,83.0
72295,140.0
72296,381.0
72297,234.0
72298,214.0
72299,356.0
72300,132.0
72301,81.0
72302,73.0
72303,123.0
72304,428.0
72305,268.0
72306,241.0
72307,401.0
72308,149.0
72309,92.0
72310,82.0
72311,139.0
72312,324.0
72313,196.0
72314,180.0
72315,300.0
72316,111.0
72317,68.0
72318,62.0
72319,102.0
72320,168.0
72321,103.0
72322,92.0
72323,155.0
72324,57.0
72325,35.0
72326,31.0
72327,53.0
72328,293.0
72329,179.0
72330,158.0
72331,271.0
72332,100.0
72333,61.0
72334,55.0
72335,92.0
72336,438.0
72337,274.0
72338,249.0
72339,412.0
72340,152.0
72341,95.0
72342,85.0
72343,143.0
72344,408.0
72345,252.0
72346,232.0
72347,382.0
72348,142.0
72349,88.0
72350,80.0
72351,133.0
72352,444.0
72353,278.0
72354,252.0
72355,418.0
72356,155.0
72357,96.0
72358,86.0
72359,145.0
72360,357.0
72361,218.0
72362,201.0
72363,332.0
72364,124.0
72365,77.0
72366,70.0
72367,115.0
72368,210.0
72369,132.0
72370,119.0
72371,196.0
72372,73.0
72373,46.0
72374,41.0
72375,69.0
72376,329.0
72377,203.0
72378,181.0
72379,307.0
72380,114.0
72381,71.0
72382,64.0
72383,106.0
72384,438.0
72385,274.0
72386,249.0
72387,412.0
72388,152.0
72389,95.0
72390,85.0
72391,143.0
72392,408.0
72393,252.0
72394,232.0
72395,382.0
72396,142.0
72397,88.0
72398,80.0
72399,133.0
72400,444.0
72401,278.0
72402,252.0
72403,418.0
72404,155.0
72405,96.0
72406,86.0
72407,145.0
72408,357.0
72409,218.0
72410,201.0
72411,332.0
72412,124.0
72413,77.0
72414,70.0
72415,115.0
72416,210.0
72417,132.0
72418,119.0
72419,196.0
72420,73.0
72421,46.0
72422,41.0
72423,69.0
72424,329.0
72425,203.0
72426,181.0
72427,307.0
72428,114.0
72429,71.0
72430,64.0
72431,106.0
72432,444.0
72433,273.0
72434,248.0
72435,411.0
72436,155.0
72437,95.0
72438,85.0
72439,143.0
72440,415.0
72441,253.0
72442,233.0
72443,384.0
72444,145.0
72445,88.0
72446,80.0
72447,134.0
72448,445.0
72449,275.0
72450,250.0
72451,416.0
72452,155.0
72453,95.0
72454,86.0
72455,144.0
72456,374.0
72457,226.0
72458,209.0
72459,344.0
72460,131.0
72461,80.0
72462,74.0
72463,120.0
72464,214.0
72465,132.0
72466,120.0
72467,198.0
72468,75.0
72469,46.0
72470,42.0
72471,70.0
72472,340.0
72473,208.0
72474,186.0
72475,315.0
72476,119.0
72477,73.0
72478,67.0
72479,110.0
72480,479.0
72481,291.0
72482,267.0
72483,444.0
72484,164.0
72485,102.0
72486,91.0
72487,153.0
72488,445.0
72489,271.0
72490,249.0
72491,411.0
72492,155.0
72493,95.0
72494,87.0
72495,144.0
72496,481.0
72497,294.0
72498,269.0
72499,449.0
72500,165.0
72501,103.0
72502,92.0
72503,155.0
72504,413.0
72505,247.0
72506,232.0
72507,378.0
72508,144.0
72509,89.0
72510,83.0
72511,133.0
72512,227.0
72513,138.0
72514,126.0
72515,208.0
72516,80.0
72517,49.0
72518,44.0
72519,73.0
72520,366.0
72521,225.0
72522,203.0
72523,338.0
72524,129.0
72525,79.0
72526,73.0
72527,119.0
72528,502.0
72529,311.0
72530,280.0
72531,469.0
72532,174.0
72533,108.0
72534,97.0
72535,164.0
72536,454.0
72537,280.0
72538,252.0
72539,422.0
72540,158.0
72541,96.0
72542,87.0
72543,149.0
72544,511.0
72545,312.0
72546,283.0
72547,476.0
72548,178.0
72549,108.0
72550,98.0
72551,167.0
72552,444.0
72553,265.0
72554,242.0
72555,412.0
72556,154.0
72557,94.0
72558,86.0
72559,144.0
72560,251.0
72561,156.0
72562,137.0
72563,234.0
72564,88.0
72565,55.0
72566,48.0
72567,83.0
72568,402.0
72569,241.0
72570,218.0
72571,373.0
72572,141.0
72573,86.0
72574,76.0
72575,132.0
72576,511.0
72577,317.0
72578,283.0
72579,475.0
72580,179.0
72581,109.0
72582,98.0
72583,167.0
72584,459.0
72585,288.0
72586,257.0
72587,430.0
72588,160.0
72589,97.0
72590,88.0
72591,151.0
72592,520.0
72593,319.0
72594,287.0
72595,482.0
72596,182.0
72597,109.0
72598,100.0
72599,170.0
72600,447.0
72601,268.0
72602,248.0
72603,417.0
72604,156.0
72605,95.0
72606,88.0
72607,147.0
72608,246.0
72609,152.0
72610,134.0
72611,229.0
72612,87.0
72613,52.0
72614,47.0
72615,81.0
72616,393.0
72617,238.0
72618,215.0
72619,366.0
72620,140.0
72621,84.0
72622,75.0
72623,130.0
72624,427.0
72625,260.0
72626,237.0
72627,395.0
72628,148.0
72629,90.0
72630,81.0
72631,136.0
72632,388.0
72633,233.0
72634,215.0
72635,358.0
72636,134.0
72637,81.0
72638,74.0
72639,123.0
72640,425.0
72641,262.0
72642,233.0
72643,392.0
72644,147.0
72645,91.0
72646,80.0
72647,135.0
72648,316.0
72649,188.0
72650,173.0
72651,290.0
72652,108.0
72653,66.0
72654,60.0
72655,99.0
72656,172.0
72657,105.0
72658,91.0
72659,152.0
72660,58.0
72661,36.0
72662,31.0
72663,52.0
72664,286.0
72665,172.0
72666,151.0
72667,256.0
72668,98.0
72669,60.0
72670,53.0
72671,86.0
72672,427.0
72673,260.0
72674,237.0
72675,395.0
72676,148.0
72677,90.0
72678,81.0
72679,136.0
72680,388.0
72681,233.0
72682,215.0
72683,358.0
72684,134.0
72685,81.0
72686,74.0
72687,123.0
72688,425.0
72689,262.0
72690,233.0
72691,392.0
72692,147.0
72693,91.0
72694,80.0
72695,135.0
72696,316.0
72697,188.0
72698,173.0
72699,290.0
72700,108.0
72701,66.0
72702,60.0
72703,99.0
72704,172.0
72705,105.0
72706,91.0
72707,152.0
72708,58.0
72709,36.0
72710,31.0
72711,52.0
72712,286.0
72713,172.0
72714,151.0
72715,256.0
72716,98.0
72717,60.0
72718,53.0
72719,86.0
72720,464.0
72721,282.0
72722,256.0
72723,426.0
72724,163.0
72725,99.0
72726,89.0
72727,149.0
72728,426.0
72729,256.0
72730,236.0
72731,390.0
72732,149.0
72733,90.0
72734,82.0
72735,136.0
72736,470.0
72737,284.0
72738,260.0
72739,433.0
72740,165.0
72741,99.0
72742,90.0
72743,151.0
72744,387.0
72745,229.0
72746,214.0
72747,355.0
72748,135.0
72749,82.0
72750,76.0
72751,124.0
72752,232.0
72753,143.0
72754,131.0
72755,216.0
72756,82.0
72757,50.0
72758,46.0
72759,77.0
72760,352.0
72761,212.0
72762,191.0
72763,326.0
72764,124.0
72765,75.0
72766,69.0
72767,114.0
72768,464.0
72769,282.0
72770,256.0
72771,426.0
72772,163.0
72773,99.0
72774,89.0
72775,149.0
72776,426.0
72777,256.0
72778,236.0
72779,390.0
72780,149.0
72781,90.0
72782,82.0
72783,136.0
72784,470.0
72785,284.0
72786,260.0
72787,433.0
72788,165.0
72789,99.0
72790,90.0
72791,151.0
72792,387.0
72793,229.0
72794,214.0
72795,355.0
72796,135.0
72797,82.0
72798,76.0
72799,124.0
72800,232.0
72801,143.0
72802,131.0
72803,216.0
72804,82.0
72805,50.0
72806,46.0
72807,77.0
72808,352.0
72809,212.0
72810,191.0
72811,326.0
72812,124.0
72813,75.0
72814,69.0
72815,114.0
72816,452.0
72817,269.0
72818,247.0
72819,417.0
72820,154.0
72821,93.0
72822,84.0
72823,142.0
72824,407.0
72825,242.0
72826,223.0
72827,374.0
72828,140.0
72829,84.0
72830,77.0
72831,129.0
72832,452.0
72833,271.0
72834,247.0
72835,418.0
72836,154.0
72837,94.0
72838,84.0
72839,143.0
72840,349.0
72841,207.0
72842,191.0
72843,320.0
72844,118.0
72845,72.0
72846,66.0
72847,109.0
72848,181.0
72849,111.0
72850,99.0
72851,170.0
72852,61.0
72853,38.0
72854,33.0
72855,58.0
72856,306.0
72857,187.0
72858,165.0
72859,284.0
72860,104.0
72861,64.0
72862,58.0
72863,97.0
72864,495.0
72865,299.0
72866,271.0
72867,456.0
72868,171.0
72869,103.0
72870,94.0
72871,159.0
72872,453.0
72873,273.0
72874,249.0
72875,415.0
72876,158.0
72877,94.0
72878,85.0
72879,146.0
72880,500.0
72881,305.0
72882,275.0
72883,462.0
72884,174.0
72885,105.0
72886,95.0
72887,161.0
72888,386.0
72889,228.0
72890,205.0
72891,354.0
72892,131.0
72893,80.0
72894,71.0
72895,121.0
72896,200.0
72897,124.0
72898,108.0
72899,186.0
72900,67.0
72901,42.0
72902,37.0
72903,64.0
72904,338.0
72905,200.0
72906,180.0
72907,311.0
72908,115.0
72909,70.0
72910,62.0
72911,107.0
72912,546.0
72913,330.0
72914,298.0
72915,503.0
72916,192.0
72917,112.0
72918,104.0
72919,178.0
72920,527.0
72921,323.0
72922,291.0
72923,490.0
72924,183.0
72925,109.0
72926,99.0
72927,171.0
72928,557.0
72929,340.0
72930,305.0
72931,516.0
72932,197.0
72933,116.0
72934,107.0
72935,183.0
72936,484.0
72937,288.0
72938,258.0
72939,444.0
72940,167.0
72941,101.0
72942,90.0
72943,154.0
72944,295.0
72945,182.0
72946,157.0
72947,272.0
72948,107.0
72949,64.0
72950,57.0
72951,98.0
72952,445.0
72953,267.0
72954,240.0
72955,410.0
72956,160.0
72957,95.0
72958,86.0
72959,148.0
72960,436.0
72961,255.0
72962,234.0
72963,396.0
72964,152.0
72965,89.0
72966,81.0
72967,137.0
72968,389.0
72969,222.0
72970,206.0
72971,350.0
72972,134.0
72973,77.0
72974,70.0
72975,121.0
72976,435.0
72977,256.0
72978,234.0
72979,397.0
72980,152.0
72981,90.0
72982,81.0
72983,138.0
72984,339.0
72985,190.0
72986,177.0
72987,300.0
72988,117.0
72989,66.0
72990,61.0
72991,104.0
72992,169.0
72993,95.0
72994,88.0
72995,148.0
72996,57.0
72997,33.0
72998,30.0
72999,51.0
73000,297.0
73001,169.0
73002,152.0
73003,262.0
73004,102.0
73005,58.0
73006,53.0
73007,90.0
73008,426.0
73009,244.0
73010,227.0
73011,383.0
73012,148.0
73013,85.0
73014,78.0
73015,132.0
73016,398.0
73017,226.0
73018,211.0
73019,356.0
73020,138.0
73021,78.0
73022,72.0
73023,123.0
73024,431.0
73025,248.0
73026,230.0
73027,389.0
73028,150.0
73029,87.0
73030,79.0
73031,135.0
73032,353.0
73033,198.0
73034,185.0
73035,311.0
73036,122.0
73037,69.0
73038,64.0
73039,109.0
73040,212.0
73041,122.0
73042,112.0
73043,188.0
73044,74.0
73045,43.0
73046,39.0
73047,67.0
73048,325.0
73049,185.0
73050,168.0
73051,285.0
73052,113.0
73053,64.0
73054,59.0
73055,99.0
73056,426.0
73057,244.0
73058,227.0
73059,383.0
73060,148.0
73061,85.0
73062,78.0
73063,132.0
73064,398.0
73065,226.0
73066,211.0
73067,356.0
73068,138.0
73069,78.0
73070,72.0
73071,123.0
73072,431.0
73073,248.0
73074,230.0
73075,389.0
73076,150.0
73077,87.0
73078,79.0
73079,135.0
73080,353.0
73081,198.0
73082,185.0
73083,311.0
73084,122.0
73085,69.0
73086,64.0
73087,109.0
73088,212.0
73089,122.0
73090,112.0
73091,188.0
73092,74.0
73093,43.0
73094,39.0
73095,67.0
73096,325.0
73097,185.0
73098,168.0
73099,285.0
73100,113.0
73101,64.0
73102,59.0
73103,99.0
73104,443.0
73105,254.0
73106,236.0
73107,397.0
73108,154.0
73109,88.0
73110,82.0
73111,137.0
73112,406.0
73113,230.0
73114,215.0
73115,363.0
73116,141.0
73117,79.0
73118,74.0
73119,125.0
73120,444.0
73121,256.0
73122,237.0
73123,400.0
73124,155.0
73125,89.0
73126,82.0
73127,138.0
73128,357.0
73129,200.0
73130,187.0
73131,315.0
73132,124.0
73133,69.0
73134,65.0
73135,109.0
73136,201.0
73137,115.0
73138,105.0
73139,183.0
73140,69.0
73141,40.0
73142,36.0
73143,65.0
73144,324.0
73145,185.0
73146,168.0
73147,292.0
73148,112.0
73149,63.0
73150,58.0
73151,101.0
73152,471.0
73153,267.0
73154,249.0
73155,422.0
73156,161.0
73157,93.0
73158,86.0
73159,144.0
73160,427.0
73161,243.0
73162,224.0
73163,382.0
73164,147.0
73165,84.0
73166,78.0
73167,132.0
73168,472.0
73169,269.0
73170,250.0
73171,426.0
73172,161.0
73173,94.0
73174,86.0
73175,145.0
73176,375.0
73177,209.0
73178,195.0
73179,331.0
73180,128.0
73181,73.0
73182,68.0
73183,114.0
73184,202.0
73185,114.0
73186,104.0
73187,184.0
73188,69.0
73189,39.0
73190,35.0
73191,64.0
73192,332.0
73193,191.0
73194,171.0
73195,299.0
73196,114.0
73197,65.0
73198,60.0
73199,104.0
73200,513.0
73201,295.0
73202,268.0
73203,463.0
73204,178.0
73205,103.0
73206,94.0
73207,161.0
73208,468.0
73209,269.0
73210,243.0
73211,418.0
73212,163.0
73213,93.0
73214,85.0
73215,147.0
73216,512.0
73217,296.0
73218,268.0
73219,464.0
73220,178.0
73221,103.0
73222,94.0
73223,161.0
73224,427.0
73225,238.0
73226,215.0
73227,376.0
73228,146.0
73229,84.0
73230,76.0
73231,131.0
73232,264.0
73233,153.0
73234,135.0
73235,236.0
73236,92.0
73237,55.0
73238,48.0
73239,84.0
73240,404.0
73241,227.0
73242,208.0
73243,358.0
73244,141.0
73245,82.0
73246,73.0
73247,127.0
73248,525.0
73249,305.0
73250,275.0
73251,475.0
73252,183.0
73253,105.0
73254,97.0
73255,165.0
73256,477.0
73257,282.0
73258,250.0
73259,431.0
73260,166.0
73261,95.0
73262,87.0
73263,151.0
73264,521.0
73265,304.0
73266,273.0
73267,473.0
73268,181.0
73269,105.0
73270,96.0
73271,164.0
73272,428.0
73273,245.0
73274,222.0
73275,384.0
73276,147.0
73277,86.0
73278,78.0
73279,133.0
73280,260.0
73281,151.0
73282,134.0
73283,234.0
73284,91.0
73285,53.0
73286,47.0
73287,82.0
73288,393.0
73289,227.0
73290,206.0
73291,355.0
73292,138.0
73293,81.0
73294,72.0
73295,125.0
73296,446.0
73297,256.0
73298,235.0
73299,395.0
73300,157.0
73301,90.0
73302,82.0
73303,137.0
73304,397.0
73305,225.0
73306,207.0
73307,355.0
73308,138.0
73309,78.0
73310,71.0
73311,123.0
73312,446.0
73313,256.0
73314,235.0
73315,397.0
73316,156.0
73317,90.0
73318,82.0
73319,138.0
73320,340.0
73321,189.0
73322,177.0
73323,299.0
73324,117.0
73325,66.0
73326,61.0
73327,103.0
73328,168.0
73329,94.0
73330,85.0
73331,143.0
73332,57.0
73333,32.0
73334,28.0
73335,49.0
73336,297.0
73337,166.0
73338,152.0
73339,256.0
73340,102.0
73341,57.0
73342,52.0
73343,88.0
73344,446.0
73345,256.0
73346,235.0
73347,395.0
73348,157.0
73349,90.0
73350,82.0
73351,137.0
73352,397.0
73353,225.0
73354,207.0
73355,355.0
73356,138.0
73357,78.0
73358,71.0
73359,123.0
73360,446.0
73361,256.0
73362,235.0
73363,397.0
73364,156.0
73365,90.0
73366,82.0
73367,138.0
73368,340.0
73369,189.0
73370,177.0
73371,299.0
73372,117.0
73373,66.0
73374,61.0
73375,103.0
73376,168.0
73377,94.0
73378,85.0
73379,143.0
73380,57.0
73381,32.0
73382,28.0
73383,49.0
73384,297.0
73385,166.0
73386,152.0
73387,256.0
73388,102.0
73389,57.0
73390,52.0
73391,88.0
73392,430.0
73393,245.0
73394,226.0
73395,387.0
73396,151.0
73397,86.0
73398,79.0
73399,135.0
73400,411.0
73401,233.0
73402,215.0
73403,367.0
73404,144.0
73405,81.0
73406,75.0
73407,128.0
73408,435.0
73409,249.0
73410,228.0
73411,394.0
73412,153.0
73413,87.0
73414,80.0
73415,137.0
73416,368.0
73417,206.0
73418,194.0
73419,324.0
73420,126.0
73421,71.0
73422,66.0
73423,112.0
73424,238.0
73425,137.0
73426,124.0
73427,219.0
73428,83.0
73429,48.0
73430,43.0
73431,79.0
73432,346.0
73433,198.0
73434,180.0
73435,315.0
73436,119.0
73437,68.0
73438,63.0
73439,109.0
73440,430.0
73441,245.0
73442,226.0
73443,387.0
73444,151.0
73445,86.0
73446,79.0
73447,135.0
73448,411.0
73449,233.0
73450,215.0
73451,367.0
73452,144.0
73453,81.0
73454,75.0
73455,128.0
73456,435.0
73457,249.0
73458,228.0
73459,394.0
73460,153.0
73461,87.0
73462,80.0
73463,137.0
73464,368.0
73465,206.0
73466,194.0
73467,324.0
73468,126.0
73469,71.0
73470,66.0
73471,112.0
73472,238.0
73473,137.0
73474,124.0
73475,219.0
73476,83.0
73477,48.0
73478,43.0
73479,79.0
73480,346.0
73481,198.0
73482,180.0
73483,315.0
73484,119.0
73485,68.0
73486,63.0
73487,109.0
73488,469.0
73489,265.0
73490,244.0
73491,420.0
73492,161.0
73493,94.0
73494,84.0
73495,145.0
73496,420.0
73497,237.0
73498,213.0
73499,375.0
73500,145.0
73501,83.0
73502,74.0
73503,130.0
73504,469.0
73505,265.0
73506,244.0
73507,422.0
73508,161.0
73509,94.0
73510,84.0
73511,145.0
73512,371.0
73513,207.0
73514,190.0
73515,327.0
73516,127.0
73517,73.0
73518,65.0
73519,114.0
73520,198.0
73521,111.0
73522,101.0
73523,177.0
73524,68.0
73525,39.0
73526,35.0
73527,62.0
73528,332.0
73529,190.0
73530,169.0
73531,294.0
73532,115.0
73533,66.0
73534,59.0
73535,103.0
73536,515.0
73537,295.0
73538,269.0
73539,460.0
73540,178.0
73541,103.0
73542,93.0
73543,161.0
73544,462.0
73545,265.0
73546,236.0
73547,412.0
73548,160.0
73549,91.0
73550,81.0
73551,144.0
73552,514.0
73553,296.0
73554,269.0
73555,462.0
73556,178.0
73557,103.0
73558,93.0
73559,161.0
73560,414.0
73561,229.0
73562,205.0
73563,364.0
73564,140.0
73565,81.0
73566,71.0
73567,126.0
73568,220.0
73569,125.0
73570,110.0
73571,193.0
73572,74.0
73573,43.0
73574,37.0
73575,67.0
73576,368.0
73577,204.0
73578,185.0
73579,325.0
73580,126.0
73581,73.0
73582,63.0
73583,114.0
73584,480.0
73585,276.0
73586,248.0
73587,429.0
73588,164.0
73589,94.0
73590,85.0
73591,148.0
73592,459.0
73593,271.0
73594,237.0
73595,415.0
73596,158.0
73597,91.0
73598,81.0
73599,144.0
73600,479.0
73601,274.0
73602,248.0
73603,430.0
73604,164.0
73605,93.0
73606,85.0
73607,148.0
73608,413.0
73609,236.0
73610,210.0
73611,372.0
73612,140.0
73613,82.0
73614,72.0
73615,128.0
73616,267.0
73617,154.0
73618,137.0
73619,238.0
73620,94.0
73621,54.0
73622,48.0
73623,84.0
73624,389.0
73625,222.0
73626,201.0
73627,353.0
73628,136.0
73629,79.0
73630,70.0
73631,125.0
73632,443.0
73633,252.0
73634,230.0
73635,395.0
73636,155.0
73637,88.0
73638,79.0
73639,137.0
73640,400.0
73641,225.0
73642,203.0
73643,357.0
73644,139.0
73645,78.0
73646,70.0
73647,123.0
73648,438.0
73649,253.0
73650,227.0
73651,392.0
73652,152.0
73653,88.0
73654,78.0
73655,135.0
73656,343.0
73657,190.0
73658,174.0
73659,301.0
73660,119.0
73661,66.0
73662,60.0
73663,105.0
73664,170.0
73665,95.0
73666,87.0
73667,145.0
73668,57.0
73669,33.0
73670,29.0
73671,50.0
73672,300.0
73673,169.0
73674,151.0
73675,261.0
73676,104.0
73677,59.0
73678,52.0
73679,90.0
73680,435.0
73681,247.0
73682,225.0
73683,388.0
73684,152.0
73685,86.0
73686,78.0
73687,134.0
73688,400.0
73689,225.0
73690,203.0
73691,357.0
73692,139.0
73693,78.0
73694,70.0
73695,123.0
73696,444.0
73697,249.0
73698,230.0
73699,398.0
73700,155.0
73701,86.0
73702,79.0
73703,138.0
73704,353.0
73705,196.0
73706,180.0
73707,310.0
73708,122.0
73709,68.0
73710,61.0
73711,107.0
73712,216.0
73713,119.0
73714,112.0
73715,186.0
73716,75.0
73717,42.0
73718,39.0
73719,66.0
73720,347.0
73721,191.0
73722,178.0
73723,303.0
73724,121.0
73725,67.0
73726,62.0
73727,106.0
73728,435.0
73729,247.0
73730,225.0
73731,388.0
73732,152.0
73733,86.0
73734,78.0
73735,134.0
73736,400.0
73737,225.0
73738,203.0
73739,357.0
73740,139.0
73741,78.0
73742,70.0
73743,123.0
73744,444.0
73745,249.0
73746,230.0
73747,398.0
73748,155.0
73749,86.0
73750,79.0
73751,138.0
73752,353.0
73753,196.0
73754,180.0
73755,310.0
73756,122.0
73757,68.0
73758,61.0
73759,107.0
73760,216.0
73761,119.0
73762,112.0
73763,186.0
73764,75.0
73765,42.0
73766,39.0
73767,66.0
73768,347.0
73769,191.0
73770,178.0
73771,303.0
73772,121.0
73773,67.0
73774,62.0
73775,106.0
73776,440.0
73777,249.0
73778,228.0
73779,393.0
73780,153.0
73781,87.0
73782,78.0
73783,136.0
73784,405.0
73785,227.0
73786,206.0
73787,361.0
73788,141.0
73789,79.0
73790,71.0
73791,125.0
73792,443.0
73793,251.0
73794,230.0
73795,397.0
73796,154.0
73797,88.0
73798,79.0
73799,137.0
73800,357.0
73801,198.0
73802,182.0
73803,313.0
73804,124.0
73805,69.0
73806,62.0
73807,109.0
73808,205.0
73809,115.0
73810,108.0
73811,185.0
73812,71.0
73813,40.0
73814,37.0
73815,65.0
73816,324.0
73817,181.0
73818,165.0
73819,291.0
73820,112.0
73821,63.0
73822,57.0
73823,101.0
73824,468.0
73825,261.0
73826,240.0
73827,418.0
73828,159.0
73829,91.0
73830,82.0
73831,143.0
73832,425.0
73833,239.0
73834,214.0
73835,379.0
73836,146.0
73837,83.0
73838,74.0
73839,131.0
73840,470.0
73841,264.0
73842,241.0
73843,421.0
73844,160.0
73845,93.0
73846,83.0
73847,144.0
73848,373.0
73849,206.0
73850,189.0
73851,328.0
73852,127.0
73853,72.0
73854,65.0
73855,114.0
73856,208.0
73857,116.0
73858,107.0
73859,187.0
73860,71.0
73861,40.0
73862,36.0
73863,65.0
73864,334.0
73865,189.0
73866,169.0
73867,301.0
73868,115.0
73869,65.0
73870,58.0
73871,105.0
73872,492.0
73873,278.0
73874,252.0
73875,438.0
73876,169.0
73877,96.0
73878,87.0
73879,152.0
73880,456.0
73881,261.0
73882,229.0
73883,408.0
73884,158.0
73885,90.0
73886,79.0
73887,143.0
73888,509.0
73889,280.0
73890,262.0
73891,455.0
73892,176.0
73893,97.0
73894,91.0
73895,159.0
73896,464.0
73897,257.0
73898,230.0
73899,408.0
73900,158.0
73901,92.0
73902,80.0
73903,142.0
73904,304.0
73905,170.0
73906,158.0
73907,271.0
73908,107.0
73909,61.0
73910,56.0
73911,98.0
73912,468.0
73913,253.0
73914,240.0
73915,414.0
73916,164.0
73917,92.0
73918,85.0
73919,149.0
73920,503.0
73921,288.0
73922,257.0
73923,452.0
73924,173.0
73925,99.0
73926,89.0
73927,157.0
73928,460.0
73929,271.0
73930,234.0
73931,420.0
73932,158.0
73933,92.0
73934,80.0
73935,147.0
73936,517.0
73937,289.0
73938,266.0
73939,467.0
73940,179.0
73941,99.0
73942,93.0
73943,163.0
73944,461.0
73945,264.0
73946,233.0
73947,414.0
73948,158.0
73949,93.0
73950,81.0
73951,143.0
73952,297.0
73953,168.0
73954,154.0
73955,268.0
73956,105.0
73957,59.0
73958,54.0
